no,smiles,homo,lumo,energy
TX-804,O=c1c2ccc(I)cc2sc2cc(C(F)(F)F)ccc12,-2.055564,-1.8747994,29.417088
TX-805,O=c1c2ccc(I)cc2sc2cc([N+](=O)[O-])ccc12,-2.6291018,-2.4342878,29.473211
TX-806,O=c1c2ccc(I)cc2sc2cc(-c3ccccc3)ccc12,-1.6809949,-1.365565,25.221996
TX-807,O=c1c2ccc(I)cc2sc2cc(Nc3ccccc3)ccc12,-1.988866,-1.4655322,20.682423
TX-808,N#Cc1ccc2c(=O)c3ccc(C#N)cc3sc2c1,-4.0210576,-4.9341135,55.203255
TX-809,CC(=O)c1ccc2c(=O)c3ccc(C#N)cc3sc2c1,-4.131545,-4.914068,52.730927
TX-810,N#Cc1ccc2c(=O)c3ccc(C(F)(F)F)cc3sc2c1,-3.9663303,-4.960537,57.149815
TX-811,N#Cc1ccc2c(=O)c3ccc([N+](=O)[O-])cc3sc2c1,-4.3174076,-5.0559564,52.028896
TX-812,N#Cc1ccc2c(=O)c3ccc(-c4ccccc4)cc3sc2c1,-3.8697066,-4.852293,56.30009
TX-813,N#Cc1ccc2c(=O)c3ccc(Nc4ccccc4)cc3sc2c1,-3.8107417,-4.300325,45.250847
TX-814,CC(=O)c1ccc2c(=O)c3ccc(C(C)=O)cc3sc2c1,-4.117704,-4.8801117,52.217884
TX-815,CC(=O)c1ccc2c(=O)c3ccc(C(F)(F)F)cc3sc2c1,-4.046087,-4.863493,53.50594
TX-816,CC(=O)c1ccc2c(=O)c3ccc([N+](=O)[O-])cc3sc2c1,-4.349892,-4.9707274,49.210476
TX-817,CC(=O)c1ccc2c(=O)c3ccc(-c4ccccc4)cc3sc2c1,-3.9147017,-4.7368197,52.799103
TX-818,CC(=O)c1ccc2c(=O)c3ccc(Nc4ccccc4)cc3sc2c1,-3.8577342,-4.2492256,43.075584
TX-819,O=c1c2ccc(C(F)(F)F)cc2sc2cc(C(F)(F)F)ccc12,-3.949075,-4.935461,56.947212
TX-820,O=c1c2ccc([N+](=O)[O-])cc2sc2cc(C(F)(F)F)ccc12,-4.1371093,-5.083417,55.859913
TX-821,O=c1c2ccc(-c3ccccc3)cc2sc2cc(C(F)(F)F)ccc12,-3.8025692,-4.8051653,57.261738
TX-822,O=c1c2ccc(Nc3ccccc3)cc2sc2cc(C(F)(F)F)ccc12,-3.776557,-4.3033023,46.24093
TX-823,O=c1c2ccc([N+](=O)[O-])cc2sc2cc([N+](=O)[O-])ccc12,-4.3860054,-5.0501127,50.108097
TX-824,O=c1c2ccc(-c3ccccc3)cc2sc2cc([N+](=O)[O-])ccc12,-3.985889,-4.877133,53.755035
TX-825,O=c1c2ccc(Nc3ccccc3)cc2sc2cc([N+](=O)[O-])ccc12,-3.954353,-4.397565,43.38895
TX-826,O=c1c2ccc(-c3ccccc3)cc2sc2cc(-c3ccccc3)ccc12,-3.775699,-4.5946465,53.35173
TX-827,O=c1c2ccc(Nc3ccccc3)cc2sc2cc(-c3ccccc3)ccc12,-3.7147362,-4.2882056,46.968014
TX-828,O=c1c2ccc(Nc3ccccc3)cc2sc2cc(Nc3ccccc3)ccc12,-3.709291,-4.0293665,41.39002
TX-829,[H]c1cccc2c(=O)c3cccc([H])c3sc12,-3.7256265,-4.7964,59.87178
TX-830,[H]c1cccc2c(=O)c3cccc(C)c3sc12,-3.68296,-4.6388736,57.126743
TX-831,[H]c1cccc2c(=O)c3cccc(CC)c3sc12,-3.7172604,-4.748071,58.546005
TX-832,[H]c1cccc2c(=O)c3cccc(CCC)c3sc12,-3.70051,-4.810557,59.80413
TX-833,[H]c1cccc2c(=O)c3cccc(CCCC)c3sc12,-3.715853,-4.6650634,56.67627
TX-834,[H]c1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.7948792,-4.6768513,56.11812
TX-835,[H]c1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.845023,-4.7525682,56.27585
TX-836,[H]c1cccc2c(=O)c3cccc(O)c3sc12,-3.6277394,-4.732451,59.755135
TX-837,[H]c1cccc2c(=O)c3cccc(OC)c3sc12,-3.6658525,-4.582776,56.206287
TX-838,[H]c1cccc2c(=O)c3cccc(OCC)c3sc12,-3.7173955,-4.630605,56.242348
TX-839,[H]c1cccc2c(=O)c3cccc(N)c3sc12,-3.9611595,-4.0074,37.759933
TX-840,[H]c1cccc2c(=O)c3cccc(NC)c3sc12,-3.603392,-3.5861068,35.84044
TX-841,[H]c1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.4837513,-3.9570012,46.751167
TX-842,[H]c1cccc2c(=O)c3cccc(F)c3sc12,-3.7446501,-4.9279346,61.717293
TX-843,[H]c1cccc2c(=O)c3cccc(Cl)c3sc12,-3.9611201,-4.9658127,58.194237
TX-844,[H]c1cccc2c(=O)c3cccc(Br)c3sc12,-3.7219257,-4.7452235,58.491993
TX-845,[H]c1cccc2c(=O)c3cccc(I)c3sc12,-3.1649425,-3.2837608,40.906296
TX-846,[H]c1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8953855,-4.973809,58.53127
TX-847,[H]c1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.9839146,-5.010888,57.58015
TX-848,[H]c1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8742962,-4.9531326,59.05838
TX-849,[H]c1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.7485266,-4.7208266,37.685783
TX-850,[H]c1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7591698,-4.379407,50.07732
TX-851,[H]c1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7009237,-4.1679773,45.169064
TX-852,Cc1cccc2c(=O)c3cccc(C)c3sc12,-3.686394,-4.617851,56.160454
TX-853,CCc1cccc2c(=O)c3cccc(C)c3sc12,-3.6825309,-4.639753,56.304806
TX-854,CCCc1cccc2c(=O)c3cccc(C)c3sc12,-3.6748965,-4.705427,57.599586
TX-855,CCCCc1cccc2c(=O)c3cccc(C)c3sc12,-3.6739297,-4.554279,54.597305
TX-856,Cc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.724161,-4.5534463,54.32114
TX-857,Cc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.7769582,-4.635114,55.06746
TX-858,Cc1cccc2c(=O)c3cccc(O)c3sc12,-3.631306,-4.6373463,57.239677
TX-859,COc1cccc2c(=O)c3cccc(C)c3sc12,-3.6710932,-4.5225835,53.889015
TX-860,CCOc1cccc2c(=O)c3cccc(C)c3sc12,-3.7047796,-4.551534,54.176758
TX-861,Cc1cccc2c(=O)c3cccc(N)c3sc12,-3.853739,-4.0516963,40.757465
TX-862,CNc1cccc2c(=O)c3cccc(C)c3sc12,-3.6658738,-3.9413826,41.724056
TX-863,Cc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.5489705,-4.0391374,46.828365
TX-864,Cc1cccc2c(=O)c3cccc(F)c3sc12,-3.7078824,-4.772697,58.960316
TX-865,Cc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.8432398,-4.8334417,57.108856
TX-866,Cc1cccc2c(=O)c3cccc(Br)c3sc12,-3.7091725,-4.626097,55.625057
TX-867,Cc1cccc2c(=O)c3cccc(I)c3sc12,-3.3052976,-3.6026073,44.5556
TX-868,Cc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8067822,-4.7980185,56.20296
TX-869,CC(=O)c1cccc2c(=O)c3cccc(C)c3sc12,-3.899398,-4.8361487,55.300255
TX-870,Cc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8232422,-4.8136253,57.06869
TX-871,Cc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.5417743,-4.5537786,38.327286
TX-872,Cc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7555459,-4.3273244,48.33725
TX-873,Cc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.6990674,-4.155499,44.546585
TX-874,CCc1cccc2c(=O)c3cccc(CC)c3sc12,-3.7174933,-4.7133017,57.285244
TX-875,CCCc1cccc2c(=O)c3cccc(CC)c3sc12,-3.689328,-4.7788286,58.997967
TX-876,CCCCc1cccc2c(=O)c3cccc(CC)c3sc12,-3.6969895,-4.631064,55.827972
TX-877,CCc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.7806718,-4.6954994,55.768967
TX-878,CCc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.8120153,-4.705967,55.83453
TX-879,CCc1cccc2c(=O)c3cccc(O)c3sc12,-3.6198223,-4.6960697,58.567234
TX-880,CCc1cccc2c(=O)c3cccc(OC)c3sc12,-3.6783097,-4.598441,55.422066
TX-881,CCOc1cccc2c(=O)c3cccc(CC)c3sc12,-3.7129307,-4.6234784,55.67608
TX-882,CCc1cccc2c(=O)c3cccc(N)c3sc12,-3.878697,-4.0339675,39.588066
TX-883,CCc1cccc2c(=O)c3cccc(NC)c3sc12,-3.67404,-3.9780195,42.23286
TX-884,CCc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.5870786,-4.187262,48.353024
TX-885,CCc1cccc2c(=O)c3cccc(F)c3sc12,-3.719494,-4.8557477,60.368977
TX-886,CCc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.8802836,-4.918235,58.193974
TX-887,CCc1cccc2c(=O)c3cccc(Br)c3sc12,-3.724419,-4.7250867,57.59752
TX-888,CCc1cccc2c(=O)c3cccc(I)c3sc12,-3.5209196,-3.9725864,47.60626
TX-889,CCc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8525324,-4.8874965,57.450714
TX-890,CCc1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.9385579,-4.9251375,56.685482
TX-891,CCc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.846139,-4.897253,58.55514
TX-892,CCc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.6607704,-4.6107745,37.311768
TX-893,CCc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7527306,-4.3812237,49.58797
TX-894,CCc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.6930761,-4.159371,45.126137
TX-895,CCCc1cccc2c(=O)c3cccc(CCC)c3sc12,-3.7108362,-4.752702,57.74614
TX-896,CCCCc1cccc2c(=O)c3cccc(CCC)c3sc12,-3.7160397,-4.640368,55.375633
TX-897,CCCc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.7496643,-4.7540007,57.378635
TX-898,CCCc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.7749608,-4.7537417,57.4139
TX-899,CCCc1cccc2c(=O)c3cccc(O)c3sc12,-3.6209853,-4.761856,59.8044
TX-900,CCCc1cccc2c(=O)c3cccc(OC)c3sc12,-3.6701748,-4.647199,56.48068
TX-901,CCCc1cccc2c(=O)c3cccc(OCC)c3sc12,-3.6947608,-4.6617327,56.675022
TX-902,CCCc1cccc2c(=O)c3cccc(N)c3sc12,-3.8293548,-4.150759,42.78793
TX-903,CCCc1cccc2c(=O)c3cccc(NC)c3sc12,-3.69696,-4.1295805,44.580532
TX-904,CCCc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.6076207,-4.3142242,50.031094
TX-905,CCCc1cccc2c(=O)c3cccc(F)c3sc12,-3.7089458,-4.906482,61.562798
TX-906,CCCc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.8708127,-4.972627,59.33896
TX-907,CCCc1cccc2c(=O)c3cccc(Br)c3sc12,-3.7376335,-4.821168,59.029995
TX-908,CCCc1cccc2c(=O)c3cccc(I)c3sc12,-3.5441592,-4.156332,50.58932
TX-909,CCCc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8336794,-4.94502,58.975735
TX-910,CCCc1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.9077177,-4.952897,57.76134
TX-911,CCCc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8319037,-4.9243116,59.43925
TX-912,CCCc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.5812335,-4.6464114,39.352085
TX-913,CCCc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7654026,-4.479098,51.075485
TX-914,CCCc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.697731,-4.212466,46.095356
TX-915,CCCCc1cccc2c(=O)c3cccc(CCCC)c3sc12,-3.720413,-4.5676837,53.80586
TX-916,CCCCc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.7517686,-4.6065865,54.435608
TX-917,CCCCc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.78944,-4.6267905,54.568047
TX-918,CCCCc1cccc2c(=O)c3cccc(O)c3sc12,-3.647371,-4.6564646,57.175644
TX-919,CCCCc1cccc2c(=O)c3cccc(OC)c3sc12,-3.6982846,-4.5357013,53.650574
TX-920,CCCCc1cccc2c(=O)c3cccc(OCC)c3sc12,-3.7142372,-4.543117,53.8556
TX-921,CCCCc1cccc2c(=O)c3cccc(N)c3sc12,-3.8376086,-4.018704,39.91248
TX-922,CCCCc1cccc2c(=O)c3cccc(NC)c3sc12,-3.7021892,-3.9470482,40.848686
TX-923,CCCCc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.6093776,-4.182163,47.116703
TX-924,CCCCc1cccc2c(=O)c3cccc(F)c3sc12,-3.7377007,-4.7764897,58.161697
TX-925,CCCCc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.8678784,-4.832054,56.46833
TX-926,CCCCc1cccc2c(=O)c3cccc(Br)c3sc12,-3.7413368,-4.6754107,55.9322
TX-927,CCCCc1cccc2c(=O)c3cccc(I)c3sc12,-3.4814074,-3.891976,46.346924
TX-928,CCCCc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8449874,-4.8096585,55.86429
TX-929,CCCCc1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.9350247,-4.827378,54.597546
TX-930,CCCCc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8257182,-4.7714787,56.104984
TX-931,CCCCc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.5546236,-4.492235,36.81786
TX-932,CCCCc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7790995,-4.3406053,47.91844
TX-933,CCCCc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7079194,-4.1285005,44.046146
TX-934,CC(C)c1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.8059003,-4.6232495,53.767494
TX-935,CC(C)c1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.8793073,-4.710764,54.588642
TX-936,CC(C)c1cccc2c(=O)c3cccc(O)c3sc12,-3.6588204,-4.6321282,56.94631
TX-937,COc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.7214396,-4.5425134,54.066647
TX-938,CCOc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.7469196,-4.5591183,54.15051
TX-939,CC(C)c1cccc2c(=O)c3cccc(N)c3sc12,-4.0171595,-3.8287523,32.9747
TX-940,CNc1cccc2c(=O)c3cccc(C(C)C)c3sc12,-3.764057,-3.670203,34.272736
TX-941,CC(C)c1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.6197734,-4.120665,46.894657
TX-942,CC(C)c1cccc2c(=O)c3cccc(F)c3sc12,-3.7763817,-4.8306427,59.00405
TX-943,CC(C)c1cccc2c(=O)c3cccc(Cl)c3sc12,-3.9803183,-4.850603,55.18484
TX-944,CC(C)c1cccc2c(=O)c3cccc(Br)c3sc12,-3.7361946,-4.6335664,55.80184
TX-945,CC(C)c1cccc2c(=O)c3cccc(I)c3sc12,-3.2586558,-3.0946293,34.337505
TX-946,CC(C)c1cccc2c(=O)c3cccc(C#N)c3sc12,-3.9582129,-4.8682857,55.112896
TX-947,CC(=O)c1cccc2c(=O)c3cccc(C(C)C)c3sc12,-4.0425925,-4.8739014,53.49954
TX-948,CC(C)c1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.877801,-4.916796,57.997665
TX-949,CC(C)c1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.826594,-4.523572,31.965502
TX-950,CC(C)c1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.8973517,-4.3269,46.011387
TX-951,CC(C)c1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7727993,-4.1720657,44.13366
TX-952,CC(C)(C)c1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.8621883,-4.6617336,53.54066
TX-953,CC(C)(C)c1cccc2c(=O)c3cccc(O)c3sc12,-3.7143784,-4.694319,57.710415
TX-954,COc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.7717307,-4.606247,54.52843
TX-955,CCOc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.8056507,-4.6531324,55.091373
TX-956,CC(C)(C)c1cccc2c(=O)c3cccc(N)c3sc12,-4.013503,-4.157097,40.15111
TX-957,CNc1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.8947616,-4.0610766,40.940487
TX-958,CN(C)c1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-3.6969762,-4.300412,48.79502
TX-959,CC(C)(C)c1cccc2c(=O)c3cccc(F)c3sc12,-3.8079228,-4.8598833,59.245693
TX-960,CC(C)(C)c1cccc2c(=O)c3cccc(Cl)c3sc12,-3.994108,-4.886198,55.95991
TX-961,CC(C)(C)c1cccc2c(=O)c3cccc(Br)c3sc12,-3.8431678,-4.728512,55.612904
TX-962,CC(C)(C)c1cccc2c(=O)c3cccc(I)c3sc12,-3.6549785,-3.9780636,45.789963
TX-963,CC(C)(C)c1cccc2c(=O)c3cccc(C#N)c3sc12,-3.9561572,-4.890872,56.078884
TX-964,CC(=O)c1cccc2c(=O)c3cccc(C(C)(C)C)c3sc12,-4.072475,-4.9487114,54.929497
TX-965,CC(C)(C)c1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.9041524,-4.863557,56.778606
TX-966,CC(C)(C)c1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.7243023,-4.7081633,38.289295
TX-967,CC(C)(C)c1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.8855162,-4.398559,47.71877
TX-968,CC(C)(C)c1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7763348,-4.229528,45.366898
TX-969,O=c1c2cccc(O)c2sc2c(O)cccc12,-3.6410944,-4.730856,59.14327
TX-970,COc1cccc2c(=O)c3cccc(O)c3sc12,-3.6388493,-4.610007,56.09001
TX-971,CCOc1cccc2c(=O)c3cccc(O)c3sc12,-3.6665628,-4.645953,56.608788
TX-972,Nc1cccc2c(=O)c3cccc(O)c3sc12,-3.728389,-4.145816,44.21889
TX-973,CNc1cccc2c(=O)c3cccc(O)c3sc12,-3.59428,-3.9592264,43.333595
TX-974,CN(C)c1cccc2c(=O)c3cccc(O)c3sc12,-3.570806,-4.245718,49.393196
TX-975,O=c1c2cccc(O)c2sc2c(F)cccc12,-3.645825,-4.877004,61.947483
TX-976,O=c1c2cccc(O)c2sc2c(Cl)cccc12,-3.7657688,-4.917338,60.566425
TX-977,O=c1c2cccc(O)c2sc2c(Br)cccc12,-3.6482012,-4.7157097,58.589622
TX-978,O=c1c2cccc(O)c2sc2c(I)cccc12,-3.5084538,-4.101918,50.667152
TX-979,N#Cc1cccc2c(=O)c3cccc(O)c3sc12,-3.7249975,-4.8692026,59.460655
TX-980,CC(=O)c1cccc2c(=O)c3cccc(O)c3sc12,-3.8151286,-4.898544,58.0791
TX-981,O=c1c2cccc(O)c2sc2c(C(F)(F)F)cccc12,-3.7906916,-4.910156,59.748
TX-982,O=c1c2cccc(O)c2sc2c([N+](=O)[O-])cccc12,-4.446874,-4.653445,41.815563
TX-983,O=c1c2cccc(O)c2sc2c(-c3ccccc3)cccc12,-3.680377,-4.3864746,50.937237
TX-984,O=c1c2cccc(O)c2sc2c(Nc3ccccc3)cccc12,-3.667692,-4.2013674,46.142536
TX-985,COc1cccc2c(=O)c3cccc(OC)c3sc12,-3.7143707,-4.564717,53.996838
TX-986,CCOc1cccc2c(=O)c3cccc(OC)c3sc12,-3.7360272,-4.579298,53.916416
TX-987,COc1cccc2c(=O)c3cccc(N)c3sc12,-3.8187728,-3.96648,38.456352
TX-988,CNc1cccc2c(=O)c3cccc(OC)c3sc12,-3.6564076,-3.9088292,40.711105
TX-989,COc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.5053544,-3.9777853,45.707657
TX-990,COc1cccc2c(=O)c3cccc(F)c3sc12,-3.6994958,-4.762745,58.88959
TX-991,COc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.84854,-4.7883587,55.89142
TX-992,COc1cccc2c(=O)c3cccc(Br)c3sc12,-3.6835017,-4.555135,54.78427
TX-993,COc1cccc2c(=O)c3cccc(I)c3sc12,-3.2067182,-3.3650045,40.42185
TX-994,COc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8200243,-4.760762,55.307274
TX-995,COc1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.9051385,-4.796303,54.39991
TX-996,COc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8173513,-4.7199135,55.103836
TX-997,COc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.471791,-4.5567565,39.142994
TX-998,COc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7467794,-4.2947354,47.55343
TX-999,COc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7147207,-4.1094174,43.678665
TX-1000,CCOc1cccc2c(=O)c3cccc(OCC)c3sc12,-3.7497199,-4.5886226,53.96505
TX-1001,CCOc1cccc2c(=O)c3cccc(N)c3sc12,-3.8455763,-4.0108604,39.041256
TX-1002,CCOc1cccc2c(=O)c3cccc(NC)c3sc12,-3.7423947,-4.049742,42.22855
TX-1003,CCOc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.5939627,-4.143307,47.25514
TX-1004,CCOc1cccc2c(=O)c3cccc(F)c3sc12,-3.730878,-4.7867002,58.972942
TX-1005,CCOc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.8562915,-4.804385,56.365337
TX-1006,CCOc1cccc2c(=O)c3cccc(Br)c3sc12,-3.718023,-4.5785794,55.17951
TX-1007,CCOc1cccc2c(=O)c3cccc(I)c3sc12,-3.458904,-3.8214118,45.402542
TX-1008,CCOc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.8333433,-4.7731752,55.62503
TX-1009,CCOc1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.928821,-4.8162103,54.632374
TX-1010,CCOc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8590524,-4.7593045,55.393204
TX-1011,CCOc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.487538,-4.5441637,38.938072
TX-1012,CCOc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7804992,-4.3316574,47.956825
TX-1013,CCOc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.738597,-4.133791,43.846054
TX-1014,Nc1cccc2c(=O)c3cccc(N)c3sc12,-3.8747563,-3.9765198,37.50451
TX-1015,CNc1cccc2c(=O)c3cccc(N)c3sc12,-3.8270173,-3.4518209,26.997635
TX-1016,CN(C)c1cccc2c(=O)c3cccc(N)c3sc12,-3.67139,-3.598286,33.290844
TX-1017,Nc1cccc2c(=O)c3cccc(F)c3sc12,-3.809227,-4.295555,45.562664
TX-1018,Nc1cccc2c(=O)c3cccc(Cl)c3sc12,-4.1594057,-4.3642673,41.540592
TX-1019,Nc1cccc2c(=O)c3cccc(Br)c3sc12,-3.9139907,-4.0535583,39.004574
TX-1020,Nc1cccc2c(=O)c3cccc(I)c3sc12,-3.95218,-3.3356314,23.166996
TX-1021,N#Cc1cccc2c(=O)c3cccc(N)c3sc12,-3.9747512,-4.3209205,42.97115
TX-1022,CC(=O)c1cccc2c(=O)c3cccc(N)c3sc12,-3.9867334,-4.35826,43.374287
TX-1023,Nc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.9215388,-4.375955,44.910934
TX-1024,Nc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.467241,-4.0597386,28.969816
TX-1025,Nc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.877412,-3.695965,32.017273
TX-1026,Nc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.787658,-3.9198198,37.628864
TX-1027,CNc1cccc2c(=O)c3cccc(NC)c3sc12,-3.6649525,-3.6725783,34.809135
TX-1028,CNc1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.5401032,-3.4640293,32.94872
TX-1029,CNc1cccc2c(=O)c3cccc(F)c3sc12,-3.6827915,-4.1565714,45.776672
TX-1030,CNc1cccc2c(=O)c3cccc(Cl)c3sc12,-3.9810028,-4.1337414,40.476414
TX-1031,CNc1cccc2c(=O)c3cccc(Br)c3sc12,-3.6008475,-3.8411286,40.979664
TX-1032,CNc1cccc2c(=O)c3cccc(I)c3sc12,-3.2070813,-2.6977863,24.08502
TX-1033,CNc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.7850318,-4.209317,43.733837
TX-1034,CNc1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-3.900823,-4.3090773,43.780754
TX-1035,CNc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.8221915,-4.294793,45.424004
TX-1036,CNc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.403659,-3.854446,26.458893
TX-1037,CNc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.7509484,-3.5549548,30.949076
TX-1038,CNc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.6885133,-3.9230094,39.64276
TX-1039,CN(C)c1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.540537,-3.891142,42.890297
TX-1040,CN(C)c1cccc2c(=O)c3cccc(F)c3sc12,-3.6081731,-4.36819,51.54272
TX-1041,CN(C)c1cccc2c(=O)c3cccc(Cl)c3sc12,-3.743133,-4.344218,48.756264
TX-1042,CN(C)c1cccc2c(=O)c3cccc(Br)c3sc12,-3.5425045,-4.0811334,47.162277
TX-1043,CN(C)c1cccc2c(=O)c3cccc(I)c3sc12,-2.924751,-2.6924548,30.342642
TX-1044,CN(C)c1cccc2c(=O)c3cccc(C#N)c3sc12,-3.7282336,-4.4176574,48.747364
TX-1045,CC(=O)c1cccc2c(=O)c3cccc(N(C)C)c3sc12,-3.810859,-4.4571366,48.18787
TX-1046,CN(C)c1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.7478375,-4.4828887,50.701942
TX-1047,CN(C)c1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.4205384,-4.1506796,31.835127
TX-1048,CN(C)c1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.5505047,-3.744156,39.186363
TX-1049,CN(C)c1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.6644292,-4.0013566,41.700985
TX-1050,O=c1c2cccc(F)c2sc2c(F)cccc12,-3.746304,-4.9596634,62.27786
TX-1051,O=c1c2cccc(F)c2sc2c(Cl)cccc12,-3.8805797,-5.0797324,61.616016
TX-1052,O=c1c2cccc(F)c2sc2c(Br)cccc12,-3.7267385,-4.853659,60.416134
TX-1053,O=c1c2cccc(F)c2sc2c(I)cccc12,-3.6441746,-4.393339,53.14684
TX-1054,N#Cc1cccc2c(=O)c3cccc(F)c3sc12,-3.840956,-5.0605655,61.510235
